Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Item_Category,Outlet_Age
20.2,Non Edible,0.112321218,Household,123.6046,Small,Tier 1,Supermarket Type1,2988.1104,Non Consumables,16
7.81,Regular,0.055451725,Canned,122.6046,Medium,Tier 3,Supermarket Type2,2365.5874,Foods,4
9.5,Low Fat,0.085020342,Hard Drinks,188.7872,High,Tier 3,Supermarket Type1,1701.7848,Drinks,26
10.195,Low Fat,0.107376743,Snack Foods,147.6076,Small,Tier 2,Supermarket Type1,3547.3824,Foods,9
18.85,Low Fat,0.042891098,Canned,257.633,Small,Tier 2,Supermarket Type1,5382.993,Foods,6
13.15,Low Fat,0.044011225,Snack Foods,181.295,Small,Tier 2,Supermarket Type1,4028.09,Foods,6
17.5,Low Fat,0.097429924,Soft Drinks,172.8738,Medium,Tier 3,Supermarket Type3,3649.2498,Drinks,28
17.7,Low Fat,0.050111641,Snack Foods,165.9816,Small,Tier 3,Grocery Store,167.7816,Foods,15
16.25,Non Edible,0.039113587,Household,116.0176,High,Tier 3,Supermarket Type1,1488.7288,Non Consumables,26
7.21,Regular,0.145220646,Snack Foods,103.1332,Medium,Tier 3,Supermarket Type2,1845.5976,Foods,4
6.57,Non Edible,0.096862255,Household,193.982,Small,Tier 2,Supermarket Type1,2316.984,Non Consumables,9
11.65,Regular,0.058719726,Baking Goods,171.1422,Small,Tier 2,Supermarket Type1,2931.5174,Foods,9
9.8,Low Fat,0.026950104,Meat,128.402,Medium,Tier 3,Supermarket Type2,1265.02,Foods,4
15.7,Low Fat,0.030765898,Hard Drinks,43.277,Small,Tier 2,Supermarket Type1,649.155,Drinks,11
7.315,Low Fat,0.015332872,Snack Foods,154.034,Small,Tier 2,Supermarket Type1,612.536,Foods,11
6.78,Low Fat,0.066724663,Fruits and Vegetables,187.724,Medium,Tier 1,Supermarket Type1,1491.392,Foods,14
11.3,Non Edible,0.047912071,Household,179.866,Medium,Tier 3,Supermarket Type2,1258.362,Non Consumables,4
6.135,Low Fat,0.115032406,Soft Drinks,161.0236,Small,Tier 1,Supermarket Type1,1288.9888,Drinks,16
16.75,Low Fat,0.081252534,Fruits and Vegetables,256.4988,High,Tier 3,Supermarket Type1,7452.9652,Foods,26
12.5,Low Fat,0.187841082,Canned,119.244,Small,Tier 3,Grocery Store,119.844,Foods,15
10.895,Low Fat,0.137368051,Dairy Foods,264.3568,Medium,Tier 3,Supermarket Type2,4745.8224,Foods,4
19.35,Low Fat,0.016679143,Frozen Foods,119.3098,Medium,Tier 3,Supermarket Type2,1928.1568,Foods,4
17.5,Regular,0.007551607,Dairy Foods,145.8102,Medium,Tier 1,Supermarket Type1,1895.5326,Foods,14
5.63,Regular,0.024541277,Meat,105.1306,Small,Tier 1,Supermarket Type1,3135.918,Foods,16
20.1,Non Edible,0.077079177,Health and Hygiene,61.5536,Medium,Tier 3,Supermarket Type3,918.804,Non Consumables,28
11.3,Regular,0.054637635,Meat,93.3094,Medium,Tier 1,Supermarket Type1,3046.7008,Foods,14
9.5,Low Fat,0.031346387,Fruits and Vegetables,110.7228,Small,Tier 2,Supermarket Type1,1657.842,Foods,11
17.7,Regular,0.042716709,Frozen Foods,163.221,Small,Tier 2,Supermarket Type1,1794.331,Foods,6
16.85,Low Fat,0.06612697072361393,Snack Foods,146.076,Small,Tier 2,Supermarket Type1,2636.568,Foods,6
13.35,Low Fat,0.139426044,Frozen Foods,148.3392,Small,Tier 2,Supermarket Type1,3877.6192,Foods,9
8.6,Regular,0.054220618,Breads,129.131,Medium,Tier 3,Supermarket Type3,4933.578,Foods,28
14.6,Non Edible,0.043021542,Household,196.9084,Small,Tier 3,Grocery Store,595.2252,Non Consumables,15
19.5,Low Fat,0.128728258,Breads,155.3314,Medium,Tier 3,Supermarket Type2,3412.8908,Foods,4
12.6,Regular,0.021951613,Fruits and Vegetables,250.9092,High,Tier 3,Supermarket Type1,4731.1748,Foods,26
6.63,Regular,0.103935018,Baking Goods,166.85,High,Tier 3,Supermarket Type1,5326.4,Foods,26
7.895,Regular,0.095102092,Breakfast,104.4332,Small,Tier 2,Supermarket Type1,2870.9296,Foods,6
15.7,Low Fat,0.030877303,Hard Drinks,42.177,Small,Tier 2,Supermarket Type1,735.709,Drinks,6
18.7,Low Fat,0.089197963,Snack Foods,257.3672,High,Tier 3,Supermarket Type1,2045.3376,Foods,26
